latitude,longitude,acq_date,acq_time,confidence,frp,daynight,source,date,timestamp
30.00299,79.32031,2025-05-13,2034,n,0.87,N,archive,2025-05-13,2025-05-13 20:34:00
29.99771,79.33128,2025-05-13,2034,n,1.07,N,archive,2025-05-13,2025-05-13 20:34:00
30.27119,77.53327,2025-05-13,2034,n,0.61,N,archive,2025-05-13,2025-05-13 20:34:00
30.26788,77.53261,2025-05-13,2034,n,3.53,N,archive,2025-05-13,2025-05-13 20:34:00
30.28645,76.729,2025-05-13,2034,n,0.82,N,archive,2025-05-13,2025-05-13 20:34:00
30.28585,76.7331,2025-05-13,2034,n,0.82,N,archive,2025-05-13,2025-05-13 20:34:00
30.14207,77.20412,2025-05-13,2034,n,0.48,N,archive,2025-05-13,2025-05-13 20:34:00
29.75109,79.15468,2025-05-13,2034,n,0.37,N,archive,2025-05-13,2025-05-13 20:34:00
29.87836,76.90072,2025-05-13,2034,n,0.68,N,archive,2025-05-13,2025-05-13 20:34:00
29.87442,76.90411,2025-05-13,2034,n,2.37,N,archive,2025-05-13,2025-05-13 20:34:00
30.07531,75.42571,2025-05-13,2034,n,1.08,N,archive,2025-05-13,2025-05-13 20:34:00
29.35068,79.38223,2025-05-13,2034,n,1.79,N,archive,2025-05-13,2025-05-13 20:34:00
29.352,79.37439,2025-05-13,2034,n,1.24,N,archive,2025-05-13,2025-05-13 20:34:00
29.35135,79.37829,2025-05-13,2034,n,1.79,N,archive,2025-05-13,2025-05-13 20:34:00
29.35001,79.38619,2025-05-13,2034,n,0.83,N,archive,2025-05-13,2025-05-13 20:34:00
29.34801,79.37756,2025-05-13,2034,n,2.65,N,archive,2025-05-13,2025-05-13 20:34:00
29.34734,79.3815,2025-05-13,2034,n,2.65,N,archive,2025-05-13,2025-05-13 20:34:00
29.34866,79.37366,2025-05-13,2034,n,1.08,N,archive,2025-05-13,2025-05-13 20:34:00
29.28267,79.25164,2025-05-13,2034,n,0.67,N,archive,2025-05-13,2025-05-13 20:34:00
29.27933,79.25091,2025-05-13,2034,n,4.28,N,archive,2025-05-13,2025-05-13 20:34:00
29.27865,79.25494,2025-05-13,2034,n,4.54,N,archive,2025-05-13,2025-05-13 20:34:00
29.32833,78.79845,2025-05-13,2034,n,0.19,N,archive,2025-05-13,2025-05-13 20:34:00
29.73186,76.08208,2025-05-13,2034,n,0.57,N,archive,2025-05-13,2025-05-13 20:34:00
29.91209,74.2015,2025-05-13,2034,n,0.74,N,archive,2025-05-13,2025-05-13 20:34:00
29.65162,76.06024,2025-05-13,2034,n,3.86,N,archive,2025-05-13,2025-05-13 20:34:00
29.12638,79.25813,2025-05-13,2034,n,0.78,N,archive,2025-05-13,2025-05-13 20:34:00
29.62732,75.88699,2025-05-13,2034,n,0.95,N,archive,2025-05-13,2025-05-13 20:34:00
29.6239,75.88635,2025-05-13,2034,n,1.34,N,archive,2025-05-13,2025-05-13 20:34:00
29.05869,79.0731,2025-05-13,2034,n,0.74,N,archive,2025-05-13,2025-05-13 20:34:00
28.88419,79.75234,2025-05-13,2034,n,0.94,N,archive,2025-05-13,2025-05-13 20:34:00
29.35203,76.82507,2025-05-13,2034,n,2.87,N,archive,2025-05-13,2025-05-13 20:34:00
28.76918,79.78876,2025-05-13,2034,n,3.14,N,archive,2025-05-13,2025-05-13 20:34:00
28.71414,79.76082,2025-05-13,2034,n,1.5,N,archive,2025-05-13,2025-05-13 20:34:00
28.69882,79.72729,2025-05-13,2034,n,1.21,N,archive,2025-05-13,2025-05-13 20:34:00
29.12325,75.77943,2025-05-13,2034,n,1.05,N,archive,2025-05-13,2025-05-13 20:34:00
28.76453,76.84541,2025-05-13,2034,n,0.72,N,archive,2025-05-13,2025-05-13 20:34:00
27.8407,79.97972,2025-05-13,2034,n,0.48,N,archive,2025-05-13,2025-05-13 20:34:00
27.76434,79.54758,2025-05-13,2034,n,1.86,N,archive,2025-05-13,2025-05-13 20:34:00
27.76094,79.54685,2025-05-13,2034,n,3.2,N,archive,2025-05-13,2025-05-13 20:34:00
27.74165,79.57693,2025-05-13,2034,n,0.95,N,archive,2025-05-13,2025-05-13 20:34:00
27.5598,79.95178,2025-05-13,2034,n,1.05,N,archive,2025-05-13,2025-05-13 20:34:00
27.53989,79.94297,2025-05-13,2034,n,0.76,N,archive,2025-05-13,2025-05-13 20:34:00
27.53494,79.95071,2025-05-13,2034,n,1.54,N,archive,2025-05-13,2025-05-13 20:34:00
27.53569,79.94646,2025-05-13,2034,n,1.54,N,archive,2025-05-13,2025-05-13 20:34:00
27.5315,79.94994,2025-05-13,2034,n,1.27,N,archive,2025-05-13,2025-05-13 20:34:00
27.53122,79.90254,2025-05-13,2034,n,0.39,N,archive,2025-05-13,2025-05-13 20:34:00
27.47969,79.99268,2025-05-13,2034,n,0.84,N,archive,2025-05-13,2025-05-13 20:34:00
27.3758,79.96265,2025-05-13,2034,n,0.77,N,archive,2025-05-13,2025-05-13 20:34:00
27.37235,79.96188,2025-05-13,2034,n,0.77,N,archive,2025-05-13,2025-05-13 20:34:00
27.66747,76.1288,2025-05-13,2034,n,2.16,N,archive,2025-05-13,2025-05-13 20:34:00
26.70092,79.17884,2025-05-13,2034,n,1.45,N,archive,2025-05-13,2025-05-13 20:34:00
26.54049,78.80442,2025-05-13,2035,n,1.61,N,archive,2025-05-13,2025-05-13 20:35:00
26.31882,79.96872,2025-05-13,2035,n,1.44,N,archive,2025-05-13,2025-05-13 20:35:00
26.31817,79.97053,2025-05-13,2035,n,1.42,N,archive,2025-05-13,2025-05-13 20:35:00
26.50906,78.81975,2025-05-13,2035,n,1.72,N,archive,2025-05-13,2025-05-13 20:35:00
26.39376,79.26987,2025-05-13,2035,n,4.39,N,archive,2025-05-13,2025-05-13 20:35:00
26.38907,79.2561,2025-05-13,2035,n,3.95,N,archive,2025-05-13,2025-05-13 20:35:00
26.32021,79.65134,2025-05-13,2035,n,0.61,N,archive,2025-05-13,2025-05-13 20:35:00
26.38567,79.25536,2025-05-13,2035,n,3.95,N,archive,2025-05-13,2025-05-13 20:35:00
26.38496,79.25946,2025-05-13,2035,n,3.95,N,archive,2025-05-13,2025-05-13 20:35:00
26.50061,78.45683,2025-05-13,2035,n,2.34,N,archive,2025-05-13,2025-05-13 20:35:00
26.34963,79.23912,2025-05-13,2035,n,1.22,N,archive,2025-05-13,2025-05-13 20:35:00
26.27654,79.65504,2025-05-13,2035,n,0.49,N,archive,2025-05-13,2025-05-13 20:35:00
26.46769,78.43906,2025-05-13,2035,n,1.76,N,archive,2025-05-13,2025-05-13 20:35:00
26.49683,78.26268,2025-05-13,2035,n,0.9,N,archive,2025-05-13,2025-05-13 20:35:00
26.46435,78.43837,2025-05-13,2035,n,1.76,N,archive,2025-05-13,2025-05-13 20:35:00
26.4862,78.26455,2025-05-13,2035,n,0.72,N,archive,2025-05-13,2025-05-13 20:35:00
26.31992,79.17072,2025-05-13,2035,n,1.4,N,archive,2025-05-13,2025-05-13 20:35:00
26.31371,79.18635,2025-05-13,2035,n,5.97,N,archive,2025-05-13,2025-05-13 20:35:00
26.30879,79.215,2025-05-13,2035,n,6.53,N,archive,2025-05-13,2025-05-13 20:35:00
26.44465,78.34908,2025-05-13,2035,n,0.79,N,archive,2025-05-13,2025-05-13 20:35:00
26.28241,79.28604,2025-05-13,2035,n,0.93,N,archive,2025-05-13,2025-05-13 20:35:00
26.38119,78.68704,2025-05-13,2035,n,2.1,N,archive,2025-05-13,2025-05-13 20:35:00
26.38186,78.68307,2025-05-13,2035,n,0.82,N,archive,2025-05-13,2025-05-13 20:35:00
26.38052,78.69102,2025-05-13,2035,n,2.1,N,archive,2025-05-13,2025-05-13 20:35:00
26.26899,79.34307,2025-05-13,2035,n,2.68,N,archive,2025-05-13,2025-05-13 20:35:00
26.28155,79.20923,2025-05-13,2035,n,3.98,N,archive,2025-05-13,2025-05-13 20:35:00
26.28084,79.21333,2025-05-13,2035,n,3.98,N,archive,2025-05-13,2025-05-13 20:35:00
26.24836,79.17673,2025-05-13,2035,n,0.93,N,archive,2025-05-13,2025-05-13 20:35:00
26.24567,79.17192,2025-05-13,2035,n,1.41,N,archive,2025-05-13,2025-05-13 20:35:00
26.24496,79.176,2025-05-13,2035,n,2.43,N,archive,2025-05-13,2025-05-13 20:35:00
26.23014,79.18202,2025-05-13,2035,n,2.2,N,archive,2025-05-13,2025-05-13 20:35:00
26.18621,79.23219,2025-05-13,2035,n,2.33,N,archive,2025-05-13,2025-05-13 20:35:00
26.04671,79.98653,2025-05-13,2035,n,1.16,N,archive,2025-05-13,2025-05-13 20:35:00
26.22562,78.94112,2025-05-13,2035,n,1.56,N,archive,2025-05-13,2025-05-13 20:35:00
26.18824,78.97511,2025-05-13,2035,n,1.5,N,archive,2025-05-13,2025-05-13 20:35:00
26.17747,78.89492,2025-05-13,2035,n,0.24,N,archive,2025-05-13,2025-05-13 20:35:00
26.00062,79.87949,2025-05-13,2035,n,0.78,N,archive,2025-05-13,2025-05-13 20:35:00
26.11402,79.20571,2025-05-13,2035,n,1.62,N,archive,2025-05-13,2025-05-13 20:35:00
26.06906,79.46664,2025-05-13,2035,n,1.45,N,archive,2025-05-13,2025-05-13 20:35:00
26.14834,78.92219,2025-05-13,2035,n,1.13,N,archive,2025-05-13,2025-05-13 20:35:00
26.14766,78.92622,2025-05-13,2035,n,1.13,N,archive,2025-05-13,2025-05-13 20:35:00
26.1403,78.88713,2025-05-13,2035,n,0.81,N,archive,2025-05-13,2025-05-13 20:35:00
26.13354,78.88571,2025-05-13,2035,n,0.86,N,archive,2025-05-13,2025-05-13 20:35:00
26.13295,78.84811,2025-05-13,2035,n,0.88,N,archive,2025-05-13,2025-05-13 20:35:00
26.07983,78.9538,2025-05-13,2035,n,0.61,N,archive,2025-05-13,2025-05-13 20:35:00
26.10403,78.79227,2025-05-13,2035,n,1.22,N,archive,2025-05-13,2025-05-13 20:35:00
26.10335,78.79627,2025-05-13,2035,n,0.99,N,archive,2025-05-13,2025-05-13 20:35:00
26.10266,78.80028,2025-05-13,2035,n,0.99,N,archive,2025-05-13,2025-05-13 20:35:00
26.09661,78.79487,2025-05-13,2035,n,1.68,N,archive,2025-05-13,2025-05-13 20:35:00
26.0898,78.81419,2025-05-13,2035,n,1.6,N,archive,2025-05-13,2025-05-13 20:35:00
26.07747,78.84195,2025-05-13,2035,n,1.05,N,archive,2025-05-13,2025-05-13 20:35:00
26.07409,78.84124,2025-05-13,2035,n,0.92,N,archive,2025-05-13,2025-05-13 20:35:00
26.06334,78.78086,2025-05-13,2035,n,1.34,N,archive,2025-05-13,2025-05-13 20:35:00
26.04639,78.42832,2025-05-13,2035,n,3.83,N,archive,2025-05-13,2025-05-13 20:35:00
26.0998,79.68023,2025-05-14,749,l,6.26,D,archive,2025-05-14,2025-05-14 07:49:00
26.01727,78.8103,2025-05-14,749,l,2.95,D,archive,2025-05-14,2025-05-14 07:49:00
26.08607,78.8767,2025-05-14,749,l,9.93,D,archive,2025-05-14,2025-05-14 07:49:00
26.10451,78.77724,2025-05-14,749,l,13.77,D,archive,2025-05-14,2025-05-14 07:49:00
26.10699,78.77686,2025-05-14,749,l,10.69,D,archive,2025-05-14,2025-05-14 07:49:00
26.1542,78.87946,2025-05-14,749,l,7.64,D,archive,2025-05-14,2025-05-14 07:49:00
26.14957,78.05456,2025-05-14,749,l,6.55,D,archive,2025-05-14,2025-05-14 07:49:00
26.14892,78.05057,2025-05-14,749,l,6.31,D,archive,2025-05-14,2025-05-14 07:49:00
26.50978,78.43266,2025-05-14,750,l,72.66,D,archive,2025-05-14,2025-05-14 07:50:00
26.54726,78.40896,2025-05-14,750,l,4.84,D,archive,2025-05-14,2025-05-14 07:50:00
27.01297,79.2109,2025-05-14,750,l,5.72,D,archive,2025-05-14,2025-05-14 07:50:00
27.06615,79.29209,2025-05-14,750,h,16.42,D,archive,2025-05-14,2025-05-14 07:50:00
27.06945,79.29146,2025-05-14,750,n,13.62,D,archive,2025-05-14,2025-05-14 07:50:00
27.08508,79.26065,2025-05-14,750,l,4.42,D,archive,2025-05-14,2025-05-14 07:50:00
27.375,79.65057,2025-05-14,750,n,7.78,D,archive,2025-05-14,2025-05-14 07:50:00
27.63879,79.40529,2025-05-14,750,n,10.04,D,archive,2025-05-14,2025-05-14 07:50:00
27.64268,79.40852,2025-05-14,750,n,12.67,D,archive,2025-05-14,2025-05-14 07:50:00
27.83801,79.98772,2025-05-14,750,l,6.06,D,archive,2025-05-14,2025-05-14 07:50:00
28.24677,79.93963,2025-05-14,750,l,2.09,D,archive,2025-05-14,2025-05-14 07:50:00
28.2495,79.93507,2025-05-14,750,l,1.86,D,archive,2025-05-14,2025-05-14 07:50:00
28.23054,79.66901,2025-05-14,750,l,5.59,D,archive,2025-05-14,2025-05-14 07:50:00
28.22996,79.66511,2025-05-14,750,l,4.51,D,archive,2025-05-14,2025-05-14 07:50:00
28.51394,79.98354,2025-05-14,750,n,6.16,D,archive,2025-05-14,2025-05-14 07:50:00
28.51726,79.98293,2025-05-14,750,n,6.16,D,archive,2025-05-14,2025-05-14 07:50:00
28.52007,79.57046,2025-05-14,750,l,1.53,D,archive,2025-05-14,2025-05-14 07:50:00
28.51449,79.21768,2025-05-14,750,n,2.86,D,archive,2025-05-14,2025-05-14 07:50:00
28.63292,79.73445,2025-05-14,750,l,8.04,D,archive,2025-05-14,2025-05-14 07:50:00
28.63233,79.73053,2025-05-14,750,n,8.04,D,archive,2025-05-14,2025-05-14 07:50:00
28.63175,79.72659,2025-05-14,750,n,10.77,D,archive,2025-05-14,2025-05-14 07:50:00
28.63564,79.72989,2025-05-14,750,n,8.04,D,archive,2025-05-14,2025-05-14 07:50:00
28.63506,79.72597,2025-05-14,750,n,10.77,D,archive,2025-05-14,2025-05-14 07:50:00
28.63155,79.70237,2025-05-14,750,n,1.67,D,archive,2025-05-14,2025-05-14 07:50:00
28.58044,79.16083,2025-05-14,750,l,2.98,D,archive,2025-05-14,2025-05-14 07:50:00
28.73134,79.87411,2025-05-14,750,l,38.42,D,archive,2025-05-14,2025-05-14 07:50:00
28.87901,79.75388,2025-05-14,750,l,9.65,D,archive,2025-05-14,2025-05-14 07:50:00
28.86994,79.5773,2025-05-14,750,l,8.57,D,archive,2025-05-14,2025-05-14 07:50:00
28.93471,79.80833,2025-05-14,750,l,9.82,D,archive,2025-05-14,2025-05-14 07:50:00
28.88613,79.41251,2025-05-14,750,n,20.36,D,archive,2025-05-14,2025-05-14 07:50:00
28.86676,79.23877,2025-05-14,750,n,5.39,D,archive,2025-05-14,2025-05-14 07:50:00
28.90279,79.21145,2025-05-14,750,l,5.28,D,archive,2025-05-14,2025-05-14 07:50:00
29.04481,79.96288,2025-05-14,750,n,9.13,D,archive,2025-05-14,2025-05-14 07:50:00
28.99621,79.29008,2025-05-14,750,l,7.38,D,archive,2025-05-14,2025-05-14 07:50:00
29.02587,79.24017,2025-05-14,750,l,11.2,D,archive,2025-05-14,2025-05-14 07:50:00
29.12625,79.41066,2025-05-14,750,n,9.7,D,archive,2025-05-14,2025-05-14 07:50:00
28.71612,76.4641,2025-05-14,750,n,10.35,D,archive,2025-05-14,2025-05-14 07:50:00
29.1847,79.14837,2025-05-14,750,n,6.53,D,archive,2025-05-14,2025-05-14 07:50:00
29.34726,79.37637,2025-05-14,750,l,5.83,D,archive,2025-05-14,2025-05-14 07:50:00
29.35115,79.37965,2025-05-14,750,l,2.86,D,archive,2025-05-14,2025-05-14 07:50:00
29.35057,79.37576,2025-05-14,750,l,2.86,D,archive,2025-05-14,2025-05-14 07:50:00
29.24965,78.55739,2025-05-14,750,l,3.26,D,archive,2025-05-14,2025-05-14 07:50:00
29.46796,79.92078,2025-05-14,750,l,3.66,D,archive,2025-05-14,2025-05-14 07:50:00
28.93916,76.51548,2025-05-14,750,l,13.24,D,archive,2025-05-14,2025-05-14 07:50:00
29.4821,79.87691,2025-05-14,750,n,11.24,D,archive,2025-05-14,2025-05-14 07:50:00
29.03148,76.68649,2025-05-14,750,n,8.78,D,archive,2025-05-14,2025-05-14 07:50:00
28.93717,76.06358,2025-05-14,750,h,13.76,D,archive,2025-05-14,2025-05-14 07:50:00
28.9605,76.11362,2025-05-14,750,l,7.85,D,archive,2025-05-14,2025-05-14 07:50:00
29.60819,79.95204,2025-05-14,750,n,7.98,D,archive,2025-05-14,2025-05-14 07:50:00
29.14147,76.77187,2025-05-14,750,l,7.0,D,archive,2025-05-14,2025-05-14 07:50:00
29.08356,76.3599,2025-05-14,750,l,8.01,D,archive,2025-05-14,2025-05-14 07:50:00
29.14775,76.64836,2025-05-14,750,n,8.3,D,archive,2025-05-14,2025-05-14 07:50:00
29.60833,79.26482,2025-05-14,750,l,3.1,D,archive,2025-05-14,2025-05-14 07:50:00
29.6771,79.04524,2025-05-14,750,l,2.07,D,archive,2025-05-14,2025-05-14 07:50:00
29.35698,76.82263,2025-05-14,750,l,4.38,D,archive,2025-05-14,2025-05-14 07:50:00
29.55136,77.94933,2025-05-14,750,l,3.15,D,archive,2025-05-14,2025-05-14 07:50:00
29.84475,79.72334,2025-05-14,750,l,2.6,D,archive,2025-05-14,2025-05-14 07:50:00
29.70585,78.3726,2025-05-14,750,l,5.82,D,archive,2025-05-14,2025-05-14 07:50:00
29.78331,78.80901,2025-05-14,750,n,4.25,D,archive,2025-05-14,2025-05-14 07:50:00
29.7866,78.80834,2025-05-14,750,l,3.71,D,archive,2025-05-14,2025-05-14 07:50:00
29.94543,79.74094,2025-05-14,750,l,2.89,D,archive,2025-05-14,2025-05-14 07:50:00
29.95598,79.74315,2025-05-14,750,l,2.65,D,archive,2025-05-14,2025-05-14 07:50:00
29.89092,79.16198,2025-05-14,750,n,4.74,D,archive,2025-05-14,2025-05-14 07:50:00
29.53887,76.84041,2025-05-14,750,n,5.15,D,archive,2025-05-14,2025-05-14 07:50:00
29.53817,76.83623,2025-05-14,750,n,5.15,D,archive,2025-05-14,2025-05-14 07:50:00
29.41802,76.09333,2025-05-14,750,l,7.41,D,archive,2025-05-14,2025-05-14 07:50:00
29.99389,79.33347,2025-05-14,750,n,8.75,D,archive,2025-05-14,2025-05-14 07:50:00
29.9933,79.32947,2025-05-14,750,n,10.37,D,archive,2025-05-14,2025-05-14 07:50:00
29.9966,79.32878,2025-05-14,750,n,10.37,D,archive,2025-05-14,2025-05-14 07:50:00
29.65385,77.10814,2025-05-14,750,l,4.26,D,archive,2025-05-14,2025-05-14 07:50:00
30.0065,79.32682,2025-05-14,750,l,4.74,D,archive,2025-05-14,2025-05-14 07:50:00
30.00923,79.3223,2025-05-14,750,n,4.74,D,archive,2025-05-14,2025-05-14 07:50:00
29.54123,76.23914,2025-05-14,750,l,12.5,D,archive,2025-05-14,2025-05-14 07:50:00
29.50537,76.03322,2025-05-14,750,l,8.22,D,archive,2025-05-14,2025-05-14 07:50:00
29.59111,76.42529,2025-05-14,750,l,5.3,D,archive,2025-05-14,2025-05-14 07:50:00
29.59013,76.39874,2025-05-14,750,l,3.99,D,archive,2025-05-14,2025-05-14 07:50:00
29.65449,76.71543,2025-05-14,750,n,15.76,D,archive,2025-05-14,2025-05-14 07:50:00
29.64133,76.59559,2025-05-14,750,l,3.82,D,archive,2025-05-14,2025-05-14 07:50:00
29.60947,76.34521,2025-05-14,750,l,4.41,D,archive,2025-05-14,2025-05-14 07:50:00
29.62023,76.38751,2025-05-14,750,l,5.44,D,archive,2025-05-14,2025-05-14 07:50:00
29.63064,76.1255,2025-05-14,751,l,3.28,D,archive,2025-05-14,2025-05-14 07:51:00
29.81451,77.16819,2025-05-14,751,l,8.86,D,archive,2025-05-14,2025-05-14 07:51:00
29.83865,77.16719,2025-05-14,751,l,3.42,D,archive,2025-05-14,2025-05-14 07:51:00
29.62952,75.84953,2025-05-14,751,l,14.14,D,archive,2025-05-14,2025-05-14 07:51:00
29.70222,76.24967,2025-05-14,751,l,8.95,D,archive,2025-05-14,2025-05-14 07:51:00
29.70197,76.09655,2025-05-14,751,l,11.2,D,archive,2025-05-14,2025-05-14 07:51:00
29.7062,76.10014,2025-05-14,751,l,20.85,D,archive,2025-05-14,2025-05-14 07:51:00
29.70543,76.09576,2025-05-14,751,l,11.2,D,archive,2025-05-14,2025-05-14 07:51:00
29.84499,76.88801,2025-05-14,751,l,6.96,D,archive,2025-05-14,2025-05-14 07:51:00
29.85395,76.92051,2025-05-14,751,l,2.55,D,archive,2025-05-14,2025-05-14 07:51:00
29.72882,76.12685,2025-05-14,751,l,7.67,D,archive,2025-05-14,2025-05-14 07:51:00
29.698,75.95075,2025-05-14,751,l,5.85,D,archive,2025-05-14,2025-05-14 07:51:00
29.62624,75.52575,2025-05-14,751,l,11.01,D,archive,2025-05-14,2025-05-14 07:51:00
29.74075,76.09227,2025-05-14,751,l,7.64,D,archive,2025-05-14,2025-05-14 07:51:00
29.9136,77.00622,2025-05-14,751,l,7.97,D,archive,2025-05-14,2025-05-14 07:51:00
29.91291,77.00208,2025-05-14,751,l,6.27,D,archive,2025-05-14,2025-05-14 07:51:00
29.70935,75.80897,2025-05-14,751,l,9.89,D,archive,2025-05-14,2025-05-14 07:51:00
29.88265,76.73669,2025-05-14,751,n,6.31,D,archive,2025-05-14,2025-05-14 07:51:00
29.77951,76.08797,2025-05-14,751,l,4.44,D,archive,2025-05-14,2025-05-14 07:51:00
29.77876,76.08358,2025-05-14,751,n,4.44,D,archive,2025-05-14,2025-05-14 07:51:00
29.6841,75.54093,2025-05-14,751,l,11.38,D,archive,2025-05-14,2025-05-14 07:51:00
29.92341,76.91814,2025-05-14,751,l,2.41,D,archive,2025-05-14,2025-05-14 07:51:00
29.98866,77.2416,2025-05-14,751,l,3.71,D,archive,2025-05-14,2025-05-14 07:51:00
29.80066,76.13883,2025-05-14,751,l,6.48,D,archive,2025-05-14,2025-05-14 07:51:00
29.82434,76.19231,2025-05-14,751,l,9.93,D,archive,2025-05-14,2025-05-14 07:51:00
29.985,77.11506,2025-05-14,751,n,2.56,D,archive,2025-05-14,2025-05-14 07:51:00
29.81179,76.05893,2025-05-14,751,n,10.96,D,archive,2025-05-14,2025-05-14 07:51:00
29.79807,75.87811,2025-05-14,751,l,9.31,D,archive,2025-05-14,2025-05-14 07:51:00
29.83177,76.00861,2025-05-14,751,l,4.87,D,archive,2025-05-14,2025-05-14 07:51:00
29.83523,76.00781,2025-05-14,751,l,4.87,D,archive,2025-05-14,2025-05-14 07:51:00
29.83639,75.99379,2025-05-14,751,l,9.02,D,archive,2025-05-14,2025-05-14 07:51:00
30.05619,77.25235,2025-05-14,751,l,3.45,D,archive,2025-05-14,2025-05-14 07:51:00
30.05952,77.25162,2025-05-14,751,l,3.45,D,archive,2025-05-14,2025-05-14 07:51:00
30.33029,78.9539,2025-05-14,751,n,8.73,D,archive,2025-05-14,2025-05-14 07:51:00
29.86246,76.06103,2025-05-14,751,l,13.21,D,archive,2025-05-14,2025-05-14 07:51:00
29.85789,76.03466,2025-05-14,751,l,4.94,D,archive,2025-05-14,2025-05-14 07:51:00
29.57299,74.44978,2025-05-14,751,n,10.37,D,archive,2025-05-14,2025-05-14 07:51:00
30.33359,78.95325,2025-05-14,751,n,8.73,D,archive,2025-05-14,2025-05-14 07:51:00
30.33298,78.94924,2025-05-14,751,n,8.73,D,archive,2025-05-14,2025-05-14 07:51:00
29.89046,76.18178,2025-05-14,751,n,10.75,D,archive,2025-05-14,2025-05-14 07:51:00
29.8518,75.9581,2025-05-14,751,l,6.38,D,archive,2025-05-14,2025-05-14 07:51:00
29.8939,76.18099,2025-05-14,751,n,10.75,D,archive,2025-05-14,2025-05-14 07:51:00
29.89315,76.17664,2025-05-14,751,l,10.75,D,archive,2025-05-14,2025-05-14 07:51:00
29.76009,75.39481,2025-05-14,751,l,5.08,D,archive,2025-05-14,2025-05-14 07:51:00
30.0975,77.35735,2025-05-14,751,n,7.08,D,archive,2025-05-14,2025-05-14 07:51:00
30.09684,77.35328,2025-05-14,751,l,6.05,D,archive,2025-05-14,2025-05-14 07:51:00
29.83346,75.74883,2025-05-14,751,l,8.89,D,archive,2025-05-14,2025-05-14 07:51:00
29.8863,76.03272,2025-05-14,751,l,6.79,D,archive,2025-05-14,2025-05-14 07:51:00
29.83695,75.74802,2025-05-14,751,l,7.45,D,archive,2025-05-14,2025-05-14 07:51:00
29.90961,76.16042,2025-05-14,751,l,20.19,D,archive,2025-05-14,2025-05-14 07:51:00
29.88655,76.02927,2025-05-14,751,l,5.41,D,archive,2025-05-14,2025-05-14 07:51:00
29.83605,75.74495,2025-05-14,751,l,5.72,D,archive,2025-05-14,2025-05-14 07:51:00
29.91192,76.13272,2025-05-14,751,l,6.29,D,archive,2025-05-14,2025-05-14 07:51:00
29.86115,75.57882,2025-05-14,751,l,3.25,D,archive,2025-05-14,2025-05-14 07:51:00
29.88318,75.68238,2025-05-14,751,n,6.74,D,archive,2025-05-14,2025-05-14 07:51:00
29.93919,75.98059,2025-05-14,751,l,5.04,D,archive,2025-05-14,2025-05-14 07:51:00
29.90132,75.74385,2025-05-14,751,l,5.89,D,archive,2025-05-14,2025-05-14 07:51:00
30.1981,77.19305,2025-05-14,751,n,5.51,D,archive,2025-05-14,2025-05-14 07:51:00
30.06104,76.38274,2025-05-14,751,n,6.02,D,archive,2025-05-14,2025-05-14 07:51:00
29.95659,75.68562,2025-05-14,751,l,10.79,D,archive,2025-05-14,2025-05-14 07:51:00
29.95579,75.68111,2025-05-14,751,l,7.7,D,archive,2025-05-14,2025-05-14 07:51:00
29.91327,75.44414,2025-05-14,751,n,7.45,D,archive,2025-05-14,2025-05-14 07:51:00
30.29681,77.67142,2025-05-14,751,l,5.34,D,archive,2025-05-14,2025-05-14 07:51:00
29.96869,75.69219,2025-05-14,751,l,4.87,D,archive,2025-05-14,2025-05-14 07:51:00
30.26163,77.30612,2025-05-14,751,l,5.71,D,archive,2025-05-14,2025-05-14 07:51:00
30.14,76.55497,2025-05-14,751,l,5.64,D,archive,2025-05-14,2025-05-14 07:51:00
30.0363,75.932,2025-05-14,751,l,5.76,D,archive,2025-05-14,2025-05-14 07:51:00
29.99616,75.66229,2025-05-14,751,l,4.04,D,archive,2025-05-14,2025-05-14 07:51:00
30.10259,76.25277,2025-05-14,751,l,5.22,D,archive,2025-05-14,2025-05-14 07:51:00
30.10185,76.24845,2025-05-14,751,l,5.22,D,archive,2025-05-14,2025-05-14 07:51:00
30.10527,76.24767,2025-05-14,751,n,19.43,D,archive,2025-05-14,2025-05-14 07:51:00
29.99948,75.61912,2025-05-14,751,n,6.19,D,archive,2025-05-14,2025-05-14 07:51:00
30.01158,75.62572,2025-05-14,751,l,5.95,D,archive,2025-05-14,2025-05-14 07:51:00
30.13563,76.32132,2025-05-14,751,l,7.04,D,archive,2025-05-14,2025-05-14 07:51:00
30.01509,75.62491,2025-05-14,751,l,5.95,D,archive,2025-05-14,2025-05-14 07:51:00
30.13904,76.32055,2025-05-14,751,l,11.98,D,archive,2025-05-14,2025-05-14 07:51:00
30.11309,76.1061,2025-05-14,751,l,6.78,D,archive,2025-05-14,2025-05-14 07:51:00
30.00261,75.47103,2025-05-14,751,l,5.05,D,archive,2025-05-14,2025-05-14 07:51:00
30.12696,76.16624,2025-05-14,751,n,8.73,D,archive,2025-05-14,2025-05-14 07:51:00
30.14656,76.24889,2025-05-14,751,l,5.99,D,archive,2025-05-14,2025-05-14 07:51:00
30.05416,75.68373,2025-05-14,751,l,3.73,D,archive,2025-05-14,2025-05-14 07:51:00
30.16056,76.26809,2025-05-14,751,l,3.85,D,archive,2025-05-14,2025-05-14 07:51:00
29.85817,74.59476,2025-05-14,751,l,28.9,D,archive,2025-05-14,2025-05-14 07:51:00
30.13003,76.0722,2025-05-14,751,l,7.78,D,archive,2025-05-14,2025-05-14 07:51:00
